,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
181,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 26]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 27]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,3.0,10.0,27.151,180.0,1636576749768.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
182,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 27]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 28]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,3.0,10.0,27.301,181.0,1636576749918.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
183,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 28]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 29]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,3.0,10.0,27.451,182.0,1636576750068.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
184,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 29]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 30]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,2.0,10.0,27.603,183.0,1636576750220.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
185,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'dish', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 30]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,2.0,10.0,27.751,184.0,1636576750368.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
186,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,2.0,10.0,27.901,185.0,1636576750518.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
187,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 22]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'soup', 'position': [1, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [1, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",5.0,2.0,15.0,28.051,186.0,1636576750668.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
188,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,2.0,15.0,28.201,187.0,1636576750818.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
189,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [2, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [1, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,2.0,15.0,28.353,188.0,1636576750970.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
190,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,15.0,28.501,189.0,1636576751118.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
191,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [3, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,15.0,28.651,190.0,1636576751268.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
192,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,15.0,28.801,191.0,1636576751418.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
193,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [4, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,15.0,28.952,192.0,1636576751569.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
194,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,15.0,29.103,193.0,1636576751720.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
195,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [5, 2], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 2], 'state': ['onion', 3, 30]}}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",5.0,1.0,20.0,29.251,194.0,1636576751868.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
196,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,1.0,20.0,29.401,195.0,1636576752018.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
197,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,29.551,196.0,1636576752168.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
198,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,29.701,197.0,1636576752318.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
199,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,29.853,198.0,1636576752470.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
200,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,30.001,199.0,1636576752618.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
201,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,30.18,200.0,1636576752797.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
202,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,30.301,201.0,1636576752918.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
203,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,0.0,20.0,30.451,202.0,1636576753068.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
204,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,-1.0,20.0,30.603,203.0,1636576753220.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
205,{'pagename': 'exp/pageblock.html'},1.0,NextPage,33452.0,debug2ewM6:debugSnVhw,,,,,,,,,,,,,,
206,{'pagename': 'exp/pageblock.html'},2.0,NextPage,2674.0,debug2ewM6:debugSnVhw,,,,,,,,,,,,,,
207,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [0, -1]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,40.0,0.0,0.152,0.0,1636576758923.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
208,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,40.0,0.0,0.301,1.0,1636576759072.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
209,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,40.0,0.0,0.451,2.0,1636576759222.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
210,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,0.603,3.0,1636576759374.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
211,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,0.751,4.0,1636576759522.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
212,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,0.903,5.0,1636576759674.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
213,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,1.051,6.0,1636576759822.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
214,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,1.202,7.0,1636576759973.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
215,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,39.0,0.0,1.351,8.0,1636576760122.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
216,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,1.501,9.0,1636576760272.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
217,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,1.651,10.0,1636576760422.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
218,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,1.801,11.0,1636576760572.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
